Name,CAS,SMILES,Lmax,Lmax_predicted,Lmax_error,OS,OS_predicted,OS_error,Source
Octinoxate,5466-77-3,CCCCC(CC)COC(=O)/C=C/C1=CC=C(C=C1)OC,321,313.3038330078125,-7.6961669921875,0.96,0.9748403429985046,0.014840342998504674,https://doi.org/10.1007/s00894-015-2689-y
Diethylamino Hydroxybenzoyl Hexyl Benzoate,302776-68-7,CCCCCCOC(=O)C1=CC=CC=C1C(=O)C2=C(C=C(C=C2)N(CC)CC)O,354,348.5574645996094,-5.442535400390625,0.8004,0.8054662346839905,0.005066234683990478,https://doi.org/10.1007/s43630-023-00435-z
Oxybenzone,131-57-7,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,291,285.6365051269531,-5.363494873046875,0.1305,0.14664971828460693,0.01614971828460693,https://doi.org/10.1021/acsomega.4c10102
Octisalate,118-60-5,CCCC[C@@H](CC)COC(=O)C1=CC=CC=C1O,296,291.07000732421875,-4.92999267578125,0.1,0.11249006539583206,0.012490065395832056,10.4028/www.scientific.net/AMM.855.15 
Octisalate,118-60-5,CCCC[C@@H](CC)COC(=O)C1=CC=CC=C1O,294,291.07000732421875,-2.92999267578125,0.1322,0.11249006539583206,-0.01970993460416795,doi/10.1021/acsomega.5c09234
Homosalate,118-56-9,CC1CC(CC(C1)(C)C)OC(=O)C2=CC=CC=C2O,290,292.60723876953125,2.60723876953125,0.1085,0.12350398302078247,0.015003983020782471,doi/10.1021/acsomega.5c09234
Octinoxate,5466-77-3,CCCCC(CC)COC(=O)/C=C/C1=CC=C(C=C1)OC,311,313.3038330078125,2.3038330078125,1.0075,0.9748403429985046,-0.032659657001495424,https://doi.org/10.1021/acsomega.4c10102
Padimate,21245-02-3,CCCCC(CC)COC(=O)C1=CC=C(C=C1)N(C)C,292,294.2307434082031,2.230743408203125,0.703,0.66405189037323,-0.03894810962676998,https://doi.org/10.1021/acsomega.4c10102
Octocrilene,6197-30-4,CCCCC(CC)COC(=O)C(=C(C1=CC=CC=C1)C2=CC=CC=C2)C#N,307,304.78857421875,-2.21142578125,0.675,0.6496861577033997,-0.025313842296600386,https://doi.org/10.1364/OE.24.010700
Avobenzone,70356-09-1,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,291,292.6058044433594,1.605804443359375,0.0238,0.01757277548313141,-0.006227224516868593,https://doi.org/10.1021/acsomega.4c10102
Diethylhexyl Butamido Triazone,154702-15-5,CCCCC(CC)COC(=O)C1=CC=C(C=C1)NC2=NC(=NC(=N2)NC3=CC=C(C=C3)C(=O)NC(C)(C)C)NC4=CC=C(C=C4)C(=O)OCC(CC)CCCC,314,312.4513854980469,-1.548614501953125,,1.0895975828170776,,10.1039/c4pp00373j
Homosalate,118-56-9,CC1CC(CC(C1)(C)C)OC(=O)C2=CC=CC=C2O,294,292.60723876953125,-1.39276123046875,0.1376,0.12350398302078247,-0.01409601697921753,doi/10.1021/acsomega.5c09234
